farmer	0.006976%
above	0.007237%
sugar	0.007371%
planet	0.007146%
favorite	0.007022%
explore	0.007200%
obtain	0.007440%
enemy	0.006859%
greatest	0.006875%
complex	0.007202%
surround	0.006789%
athlete	0.007237%
invite	0.006719%
repeat	0.006859%
carefully	0.006925%
soul	0.006887%
scientific	0.007184%
impossible	0.006741%
panel	0.006831%
meaning	0.007297%
mom	0.007110%
married	0.006778%
alone	0.007006%
instrument	0.007226%
predict	0.006956%
weather	0.006849%
presidential	0.007295%
emotional	0.006905%
commitment	0.007020%
Supreme	0.007248%
bear	0.006728%
pocket	0.007150%
thin	0.007033%
temperature	0.007008%
surprise	0.006754%
poll	0.007280%
proposal	0.006922%
consequence	0.007067%
half	0.006680%
breath	0.007480%
sight	0.006937%
cover	0.006762%
balance	0.006745%
adopt	0.006938%
minority	0.007025%
straight	0.006953%
attempt	0.006901%
connect	0.006701%
works	0.006890%
teaching	0.007395%
belong	0.006627%
aid	0.006865%
advice	0.006662%
okay	0.007351%
photograph	0.006676%
empty	0.007085%
regional	0.007029%
trail	0.006983%
novel	0.006790%
code	0.006675%
somehow	0.006752%
organize	0.006789%
jury	0.007299%
breast	0.006781%
Iraqi	0.007716%
human	0.006677%
acknowledge	0.006666%
theme	0.006821%
storm	0.006841%
union	0.006786%
record	0.006652%
desk	0.007112%
fear	0.006469%
thanks	0.006993%
fruit	0.006792%
under	0.006526%
expensive	0.006582%
yellow	0.006808%
conclusion	0.006984%
prime	0.006694%
shadow	0.006914%
struggle	0.006480%
conclude	0.006746%
analyst	0.006872%
dance	0.006610%
limit	0.006584%
like	0.006587%
regulation	0.006816%
being	0.006578%
last	0.006434%
ring	0.006632%
largely	0.006700%
shift	0.006466%
revenue	0.006806%
mark	0.006439%
locate	0.006623%
county	0.006875%
appearance	0.006412%
package	0.006569%
difficulty	0.006758%
bridge	0.006518%
recommend	0.006582%
obvious	0.006383%
train	0.006600%
basically	0.007054%
e-mail	0.006812%
generate	0.006735%
anymore	0.006601%
propose	0.006577%
thinking	0.006569%
possibly	0.006353%
trend	0.006639%
visitor	0.006516%
loan	0.006769%
currently	0.006560%
comfortable	0.006398%
investor	0.006795%
but	0.006356%
profit	0.006596%
angry	0.006515%
crew	0.006440%
deep	0.006493%
accident	0.006357%
male	0.006792%
meal	0.006536%
hearing	0.006537%
traffic	0.006457%
muscle	0.006650%
notion	0.006610%
capture	0.006373%
prefer	0.006351%
truly	0.006239%
earth	0.006474%
Japanese	0.006610%
chest	0.006825%
search	0.006350%
thick	0.006650%
cash	0.006472%
museum	0.006584%
beauty	0.006386%
emergency	0.006306%
unique	0.006500%
feature	0.006573%
internal	0.006678%
ethnic	0.006862%
link	0.006469%
stress	0.006614%
content	0.006617%
select	0.006555%
root	0.006299%
nose	0.006652%
declare	0.006231%
outside	0.006536%
appreciate	0.006309%
actual	0.006465%
bottle	0.006540%
hardly	0.006294%
setting	0.006672%
launch	0.006297%
dress	0.006477%
file	0.006317%
sick	0.006339%
outcome	0.006889%
ad	0.006387%
defend	0.006219%
matter	0.006226%
judge	0.006161%
duty	0.006126%
sheet	0.006303%
ought	0.006535%
ensure	0.006471%
Catholic	0.006327%
extremely	0.006158%
extent	0.006588%
component	0.006697%
mix	0.006259%
long-term	0.006319%
slow	0.006187%
contrast	0.006544%
zone	0.006208%
wake	0.006468%
challenge	0.006219%
airport	0.006336%
chief	0.006202%
brown	0.006421%
standard	0.006342%
shirt	0.006515%
pilot	0.006123%
warn	0.006063%
ultimately	0.006182%
cat	0.006409%
contribution	0.006341%
capacity	0.006399%
ourselves	0.006042%
estate	0.006268%
guide	0.006260%
circumstance	0.006158%
snow	0.006371%
English	0.006136%
politician	0.006174%
steal	0.006154%
pursue	0.006106%
slip	0.006438%
percentage	0.006299%
meat	0.006147%
funny	0.006185%
neither	0.006095%
soil	0.006342%
influence	0.006503%
surgery	0.006100%
correct	0.006250%
Jewish	0.006124%
blame	0.006003%
estimate	0.006208%
due	0.006410%
basketball	0.006354%
late	0.005982%
golf	0.006361%
investigate	0.006100%
crazy	0.006169%
significantly	0.006682%
chain	0.005970%
address	0.005932%
branch	0.005953%
combination	0.006072%
just	0.006093%
frequently	0.006218%
governor	0.006308%
relief	0.005911%
user	0.006271%
dad	0.006114%
kick	0.006092%
part	0.006034%
manner	0.006068%
ancient	0.006009%
silence	0.006419%
rating	0.006190%
golden	0.006020%
motion	0.005958%
German	0.006093%
gender	0.006728%
solve	0.005913%
fee	0.006144%
landscape	0.006116%
used	0.005801%
bowl	0.006265%
equal	0.006050%
long	0.005830%
official	0.005952%
forth	0.005922%
frame	0.006069%
typical	0.005981%
except	0.005941%
conservative	0.005997%
eliminate	0.005996%
host	0.005879%
hall	0.006136%
trust	0.005907%
ocean	0.005889%
score	0.006183%
row	0.005919%
producer	0.005967%
afford	0.005772%
meanwhile	0.005914%
regime	0.006398%
division	0.005995%
confirm	0.005860%
fix	0.005867%
appeal	0.005931%
mirror	0.006089%
tooth	0.006221%
smart	0.005873%
length	0.005950%
entirely	0.005784%
rely	0.005947%
topic	0.006258%
complain	0.005792%
issue	0.005852%
variable	0.006934%
back	0.005826%
range	0.006085%
telephone	0.005855%
perception	0.006394%
attract	0.005821%
confidence	0.005748%
bedroom	0.006182%
secret	0.005799%
debt	0.005915%
rare	0.005754%
his	0.005962%
tank	0.005809%
nurse	0.005878%
coverage	0.005919%
opposition	0.006018%
aside	0.005778%
anywhere	0.005752%
bond	0.006021%
file	0.005887%
pleasure	0.005791%
master	0.005725%
era	0.005825%
requirement	0.006173%
check	0.005690%
stand	0.005734%
fun	0.005756%
expectation	0.005944%
wing	0.005770%
separate	0.005781%
now	0.005799%
clear	0.005765%
struggle	0.005765%
mean	0.006001%
somewhat	0.005701%
pour	0.005852%
stir	0.006117%
judgment	0.005857%
clean	0.005690%
except	0.005718%
beer	0.005867%
English	0.005676%
reference	0.005931%
tear	0.006009%
doubt	0.005622%
grant	0.005639%
seriously	0.005557%
account	0.005883%
minister	0.005808%
totally	0.005676%
hero	0.005563%
industrial	0.005886%
cloud	0.005826%
stretch	0.005765%
winner	0.005827%
volume	0.005758%
travel	0.005650%
seed	0.005785%
surprised	0.005707%
rest	0.005735%
fashion	0.005604%
pepper	0.006131%
separate	0.005534%
busy	0.005610%
intervention	0.006374%
copy	0.005532%
tip	0.005721%
below	0.005565%
cheap	0.005570%
aim	0.005517%
cite	0.005764%
welfare	0.005937%
vegetable	0.005871%
gray	0.005885%
dish	0.005727%
beach	0.005595%
improvement	0.005754%
everywhere	0.005496%
opening	0.005476%
overall	0.005771%
divide	0.005560%
initial	0.005767%
terrible	0.005658%
oppose	0.005605%
contemporary	0.005850%
route	0.005553%
multiple	0.005916%
essential	0.005770%
question	0.005435%
league	0.005993%
criminal	0.005587%
careful	0.005423%
core	0.005631%
upper	0.005517%
rush	0.005628%
necessarily	0.005559%
specifically	0.005723%
tired	0.005639%
rise	0.005475%
tie	0.005393%
employ	0.005734%
holiday	0.005549%
dance	0.005538%
vast	0.005408%
resolution	0.005738%
household	0.005594%
fewer	0.005526%
abortion	0.005738%
apart	0.005419%
witness	0.005737%
match	0.005394%
barely	0.005620%
sector	0.005792%
representative	0.005515%
lack	0.005523%
beneath	0.005775%
beside	0.006050%
black	0.005592%
incident	0.005422%
limited	0.005619%
proud	0.005410%
flow	0.005600%
faculty	0.006096%
increased	0.005756%
waste	0.005782%
merely	0.005486%
mass	0.005490%
emphasize	0.005741%
experiment	0.005591%
definitely	0.005523%
bomb	0.005544%
enormous	0.005301%
tone	0.005444%
liberal	0.005527%
massive	0.005322%
engineer	0.005455%
wheel	0.005548%
female	0.005741%
decline	0.005476%
invest	0.005482%
promise	0.005258%
cable	0.005542%
towards	0.005550%
expose	0.005331%
rural	0.005660%
AIDS	0.005878%
Jew	0.005425%
narrow	0.005409%
cream	0.005592%
secretary	0.005434%
gate	0.005458%
solid	0.005359%
hill	0.005498%
typically	0.005535%
noise	0.005465%
grass	0.005500%
unfortunately	0.005301%
hat	0.005518%
legislation	0.005438%
succeed	0.005283%
either	0.005233%
celebrate	0.005282%
achievement	0.005761%
fishing	0.005489%
drink	0.005527%
accuse	0.005391%
hand	0.005528%
useful	0.005520%
land	0.005276%
secret	0.005247%
reject	0.005354%
talent	0.005298%
taste	0.005279%
characteristic	0.005949%
milk	0.005401%
escape	0.005214%
cast	0.005204%
sentence	0.005204%
unusual	0.005154%
closely	0.005221%
convince	0.005139%
height	0.005277%
physician	0.005369%
assess	0.005828%
sleep	0.005422%
plenty	0.005290%
ride	0.005353%
virtually	0.005284%
first	0.005255%
addition	0.005349%
sharp	0.005277%
creative	0.005336%
lower	0.005217%
behind	0.005260%
approve	0.005254%
explanation	0.005371%
outside	0.005093%
gay	0.005285%
campus	0.005319%
proper	0.005162%
live	0.005265%
guilty	0.005335%
living	0.005101%
acquire	0.005287%
compete	0.005235%
technical	0.005335%
plus	0.005216%
mind	0.005269%
potential	0.005313%
immigrant	0.005341%
weak	0.005042%
illegal	0.005233%
hi	0.005734%
alternative	0.005214%
interaction	0.005805%
column	0.005097%
personality	0.005134%
signal	0.005105%
curriculum	0.005820%
list	0.005157%
honor	0.005060%
passenger	0.005134%
assistance	0.005275%
forever	0.005121%
fun	0.005134%
regard	0.005121%
Israeli	0.005448%
association	0.005385%
twenty	0.005304%
knock	0.005199%
review	0.005129%
wrap	0.005177%
lab	0.005003%
offer	0.005037%
display	0.005096%
criticism	0.005170%
asset	0.005148%
depression	0.005147%
spiritual	0.005177%
musical	0.005134%
journalist	0.005112%
prayer	0.004941%
suspect	0.004910%
scholar	0.005301%
warning	0.004914%
climate	0.005212%
cheese	0.005281%
observation	0.005306%
childhood	0.004933%
payment	0.005065%
sir	0.005377%
permit	0.005083%
cigarette	0.005203%
definition	0.005306%
priority	0.005029%
bread	0.005060%
creation	0.005145%
graduate	0.005095%
request	0.004925%
emotion	0.004870%
scream	0.005258%
dramatic	0.004922%
universe	0.005032%
gap	0.004917%
excellent	0.004880%
deeply	0.004805%
prosecutor	0.005234%
mark	0.004843%
green	0.005087%
lucky	0.005018%
drag	0.005059%
airline	0.005204%
library	0.004947%
agenda	0.004988%
recover	0.004787%
factory	0.004924%
selection	0.005066%
primarily	0.005159%
roof	0.005009%
unable	0.004821%
expense	0.004935%
initiative	0.004986%
diet	0.005134%
arrest	0.004914%
funding	0.004937%
therapy	0.004958%
wash	0.004947%
schedule	0.004848%
sad	0.004901%
brief	0.004782%
housing	0.004974%
post	0.004758%
purchase	0.004871%
existing	0.005050%
dark	0.005114%
steel	0.004846%
regarding	0.005221%
shout	0.005227%
remaining	0.004849%
visual	0.005251%
fairly	0.004761%
chip	0.004901%
violent	0.004780%
silent	0.005095%
suppose	0.005022%
self	0.005066%
bike	0.005248%
tea	0.004965%
perceive	0.005209%
comparison	0.005097%
settlement	0.004904%
layer	0.004927%
planning	0.004983%
far	0.004853%
description	0.004977%
later	0.004771%
slow	0.004740%
slide	0.005096%
widely	0.004852%
wedding	0.004800%
inform	0.004768%
portion	0.004754%
territory	0.004800%
immediate	0.004754%
opponent	0.004792%
abandon	0.004646%
link	0.004772%
mass	0.004833%
lake	0.004802%
transform	0.004795%
tension	0.004734%
display	0.004723%
leading	0.004750%
bother	0.004812%
consist	0.005048%
alcohol	0.004814%
enable	0.004940%
bend	0.004938%
saving	0.004826%
gain	0.004798%
desert	0.004746%
shall	0.004851%
error	0.004845%
release	0.004712%
cop	0.004921%
Arab	0.005073%
double	0.004619%
walk	0.004740%
sand	0.004748%
Spanish	0.004704%
rule	0.004642%
hit	0.004781%
print	0.004741%
preserve	0.004708%
passage	0.004761%
formal	0.004875%
transition	0.004869%
existence	0.004842%
album	0.004812%
participation	0.005211%
arrange	0.004627%
atmosphere	0.004642%
joint	0.004683%
reply	0.004946%
cycle	0.004783%
opposite	0.004716%
lock	0.004735%
whole	0.004717%
deserve	0.004531%
consistent	0.004953%
resistance	0.004756%
discovery	0.004657%
tear	0.004723%
exposure	0.004845%
pose	0.004618%
stream	0.004670%
sale	0.004655%
trust	0.004600%
benefit	0.004677%
pot	0.004672%
grand	0.004748%
mine	0.004789%
hello	0.005033%
coalition	0.004767%
tale	0.004549%
knife	0.004788%
resolve	0.004627%
racial	0.004757%
phase	0.004865%
present	0.004629%
joke	0.004634%
coat	0.004855%
Mexican	0.004704%
symptom	0.004817%
contact	0.004657%
manufacturer	0.004773%
philosophy	0.004774%
potato	0.004718%
interview	0.004757%
foundation	0.004631%
quote	0.004674%
online	0.004805%
pass	0.004730%
negotiation	0.004754%
good	0.004627%
urge	0.004516%
occasion	0.004485%
dust	0.004692%
breathe	0.004795%
elect	0.004654%
investigator	0.004627%
jacket	0.004758%
glad	0.004717%
ordinary	0.004480%
reduction	0.004810%
rarely	0.004522%
shift	0.004583%
pack	0.004600%
suicide	0.004592%
numerous	0.004666%
touch	0.004530%
substance	0.004824%
discipline	0.004756%
elsewhere	0.004513%
iron	0.004561%
practical	0.004640%
moreover	0.004901%
passion	0.004437%
volunteer	0.004536%
implement	0.004889%
essentially	0.004554%
gene	0.004663%
enforcement	0.004564%
vs	0.004852%
sauce	0.004822%
independence	0.004627%
marketing	0.004627%
priest	0.004515%
amazing	0.004586%
intense	0.004382%
advance	0.004441%
employer	0.004502%
shock	0.004412%
inspire	0.004479%
adjust	0.004416%
retire	0.004542%
sure	0.004504%
visible	0.004455%
kiss	0.004890%
illness	0.004465%
cap	0.004449%
habit	0.004397%
competitive	0.004529%
juice	0.004666%
congressional	0.004529%
involvement	0.004742%
dominate	0.004478%
previously	0.004576%
whenever	0.004392%
transfer	0.004453%
analyze	0.004726%
another	0.004379%
attach	0.004412%
for	0.004425%
Indian	0.004555%
disaster	0.004452%
parking	0.004539%
prospect	0.004403%
boss	0.004423%
complaint	0.004412%
championship	0.004854%
coach	0.004824%
exercise	0.004477%
fundamental	0.004609%
severe	0.004430%
enhance	0.004667%
mystery	0.004309%
impose	0.004512%
poverty	0.004515%
other	0.004295%
entry	0.004440%
fat	0.004496%
spending	0.004538%
king	0.004380%
evaluate	0.004785%
symbol	0.004426%
still	0.004338%
trade	0.004434%
maker	0.004423%
mood	0.004314%
accomplish	0.004344%
emphasis	0.004650%
illustrate	0.004576%
boot	0.004558%
monitor	0.004396%
Asian	0.004510%
entertainment	0.004432%
bean	0.004547%
evaluation	0.004916%
creature	0.004503%
commander	0.004374%
digital	0.004563%
arrangement	0.004367%
concentrate	0.004292%
total	0.004415%
usual	0.004338%
anger	0.004318%
psychological	0.004624%
heavily	0.004234%
peak	0.004391%
approximately	0.004600%
increasing	0.004514%
disorder	0.004482%
missile	0.004593%
equally	0.004363%
vary	0.004534%
wire	0.004339%
round	0.004409%
distribution	0.004624%
transportation	0.004402%
holy	0.004272%
ring	0.004475%
twin	0.004430%
command	0.004252%
commission	0.004358%
interpretation	0.004734%
breakfast	0.004365%
stop	0.004281%
strongly	0.004384%
engineering	0.004504%
luck	0.004301%
so-called	0.004265%
constant	0.004266%
race	0.004316%
clinic	0.004250%
veteran	0.004356%
smell	0.004613%
tablespoon	0.004792%
capable	0.004225%
nervous	0.004275%
tourist	0.004213%
light	0.004463%
toss	0.004416%
crucial	0.004316%
bury	0.004254%
pray	0.004247%
tomato	0.004507%
exception	0.004286%
butter	0.004482%
deficit	0.004551%
bathroom	0.004465%
objective	0.004581%
block	0.004150%
electronic	0.004262%
ally	0.004253%
journey	0.004123%
reputation	0.004148%
mixture	0.004505%
surely	0.004216%
tower	0.004229%
smoke	0.004344%
confront	0.004171%
pure	0.004145%
glance	0.004854%
dimension	0.004538%
toy	0.004225%
prisoner	0.004223%
fellow	0.004119%
smooth	0.004290%
nearby	0.004190%
peer	0.004469%
designer	0.004309%
personnel	0.004274%
shape	0.004202%
educator	0.004684%
relative	0.004106%
immigration	0.004405%
belt	0.004192%
teaspoon	0.004781%
birthday	0.004171%
implication	0.004485%
perfectly	0.004145%
coast	0.004098%
supporter	0.004236%
accompany	0.004144%
silver	0.004255%
teenager	0.004128%
recognition	0.004321%
retirement	0.004234%
flag	0.004140%
recovery	0.004155%
whisper	0.004664%
watch	0.004244%
gentleman	0.004442%
corn	0.004166%
moon	0.004233%
inner	0.004107%
junior	0.004184%
rather	0.004127%
throat	0.004452%
salary	0.004210%
swing	0.004341%
observer	0.004186%
due	0.004018%
straight	0.004086%
publication	0.004259%
pretty	0.004230%
crop	0.004164%
dig	0.004134%
strike	0.004150%
permanent	0.004060%
plant	0.004101%
phenomenon	0.004271%
anxiety	0.004272%
unlike	0.004017%
wet	0.004234%
literally	0.004071%
resist	0.004042%
convention	0.004396%
embrace	0.003997%
supply	0.004063%
assist	0.004169%
exhibition	0.004241%
construct	0.004316%
viewer	0.004087%
pan	0.004290%
consultant	0.004138%
soon	0.004108%
line	0.004055%
administrator	0.004263%
date	0.004012%
occasionally	0.004039%
mayor	0.004216%
consideration	0.004259%
CEO	0.004232%
secure	0.003997%
pink	0.004199%
smoke	0.004075%
estimate	0.004160%
buck	0.004152%
historic	0.004096%
poem	0.004155%
grandmother	0.004145%
bind	0.003975%
fifth	0.003987%
constantly	0.003952%
enterprise	0.004106%
favor	0.004013%
testing	0.004162%
stomach	0.004198%
apparent	0.004073%
weigh	0.003957%
install	0.004119%
sensitive	0.003977%
suggestion	0.003986%
mail	0.003949%
recipe	0.004197%
reasonable	0.003981%
preparation	0.004110%
wooden	0.004099%
elementary	0.004194%
concert	0.004024%
aggressive	0.004000%
false	0.003903%
intention	0.004005%
channel	0.003934%
extreme	0.003961%
tube	0.004052%
drawing	0.004056%
protein	0.004256%
quit	0.003955%
absence	0.004123%
roll	0.003958%
Latin	0.004184%
rapidly	0.003962%
jail	0.004040%
comment	0.003921%
diversity	0.004206%
honest	0.003916%
Palestinian	0.004247%
pace	0.003909%
employment	0.004146%
speaker	0.003908%
impression	0.003865%
essay	0.004185%
respondent	0.004566%
giant	0.003931%
cake	0.004044%
historian	0.004074%
negotiate	0.003955%
restore	0.003885%
substantial	0.004056%
pop	0.003979%
particular	0.004020%
specialist	0.003954%
origin	0.004140%
approval	0.003880%
mine	0.003888%
quietly	0.004094%
advise	0.003854%
conventional	0.004005%
drop	0.003868%
count	0.003944%
depth	0.003920%
wealth	0.003907%
disability	0.004305%
shell	0.003929%
general	0.004019%
criticize	0.003913%
fast	0.003862%
professional	0.004064%
effectively	0.004026%
biological	0.004012%
pack	0.004014%
onion	0.004175%
deputy	0.003933%
flat	0.003911%
brand	0.003973%
assure	0.003803%
mad	0.003912%
award	0.003904%
criteria	0.004294%
dealer	0.003942%
via	0.003961%
alternative	0.004029%
utility	0.003987%
precisely	0.003905%
arise	0.004048%
armed	0.003932%
nevertheless	0.003999%
highway	0.003835%
clinical	0.004122%
routine	0.003813%
schedule	0.003906%
wage	0.003952%
normally	0.003761%
phrase	0.003808%
ingredient	0.004058%
stake	0.003821%
Muslim	0.003986%
dream	0.003908%
fiber	0.004126%
activist	0.003862%
Islamic	0.004040%
snap	0.004052%
terrorism	0.004186%
refugee	0.003945%
incorporate	0.004036%
hip	0.003900%
ultimate	0.003803%
switch	0.003793%
corporation	0.003824%
valuable	0.003829%
assumption	0.004073%
gear	0.003903%
graduate	0.003784%
barrier	0.003873%
minor	0.003744%
provision	0.004019%
killer	0.003830%
assign	0.003892%
gang	0.003839%
developing	0.003994%
classic	0.003824%
chemical	0.003843%
wave	0.004114%
label	0.003789%
teen	0.003840%
index	0.003866%
vacation	0.003767%
advocate	0.003810%
draft	0.003846%
extraordinary	0.003747%
heaven	0.003778%
rough	0.003749%
yell	0.003982%
pregnant	0.003738%
distant	0.003803%
drama	0.003758%
satellite	0.003771%
personally	0.003735%
wonder	0.003719%
clock	0.003758%
chocolate	0.003845%
Italian	0.003755%
Canadian	0.003887%
ceiling	0.003841%
sweep	0.003769%
advertising	0.003821%
universal	0.003818%
spin	0.003843%
house	0.003720%
button	0.003806%
bell	0.003766%
rank	0.003710%
darkness	0.004025%
ahead	0.003677%
clothing	0.003662%
super	0.003816%
yield	0.003831%
fence	0.003757%
portrait	0.003742%
paint	0.003843%
survival	0.003740%
roughly	0.003699%
lawsuit	0.003838%
bottom	0.003690%
testimony	0.003845%
bunch	0.003707%
beat	0.003978%
wind	0.003655%
found	0.003753%
burden	0.003655%
react	0.003600%
chamber	0.003649%
furniture	0.003778%
cooperation	0.003891%
string	0.003631%
ceremony	0.003615%
communicate	0.003693%
taste	0.003759%
cheek	0.004066%
lost	0.003604%
profile	0.003666%
mechanism	0.003926%
disagree	0.003724%
like	0.004014%
penalty	0.003733%
match	0.003646%
ie	0.004161%
advance	0.003656%
resort	0.003754%
destruction	0.003747%
bear	0.003697%
unlikely	0.003599%
tissue	0.003742%
constitutional	0.003811%
pant	0.003777%
stranger	0.003718%
infection	0.003761%
cabinet	0.003592%
broken	0.003668%
apple	0.003691%
electric	0.003641%
proceed	0.003580%
track	0.003570%
bet	0.003663%
literary	0.003882%
virus	0.003671%
stupid	0.003780%
dispute	0.003700%
fortune	0.003583%
strategic	0.003744%
assistant	0.003586%
overcome	0.003578%
remarkable	0.003543%
occupy	0.003565%
statistics	0.003665%
shopping	0.003626%
cousin	0.003686%
encounter	0.003631%
wipe	0.003771%
initially	0.003645%
blind	0.003640%
white	0.003583%
port	0.003606%
honor	0.003533%
electricity	0.003625%
genetic	0.003660%
adviser	0.003673%
pay	0.003603%
spokesman	0.003848%
retain	0.003651%
latter	0.003798%
incentive	0.003670%
slave	0.003597%
chemical	0.003640%
translate	0.003554%
accurate	0.003591%
whereas	0.003841%
terror	0.003742%
though	0.003661%
expansion	0.003655%
elite	0.003738%
Olympic	0.003964%
dirt	0.003658%
odd	0.003593%
rice	0.003622%
bullet	0.003549%
tight	0.003530%
Bible	0.003499%
chart	0.003596%
solar	0.003675%
decline	0.003625%
conservative	0.003621%
process	0.003620%
square	0.003526%
stick	0.003576%
concentration	0.003683%
complicated	0.003428%
gently	0.003709%
champion	0.003714%
scenario	0.003562%
telescope	0.003867%
reflection	0.003603%
revolution	0.003578%
strip	0.003500%
interpret	0.003736%
friendly	0.003445%
tournament	0.003846%
fiction	0.003548%
detect	0.003571%
balance	0.003498%
likely	0.003502%
tremendous	0.003541%
lifetime	0.003424%
recommendation	0.003585%
flow	0.003446%
senator	0.003666%
market	0.003533%
hunting	0.003669%
salad	0.003670%
guarantee	0.003466%
innocent	0.003496%
boundary	0.003663%
pause	0.003815%
remote	0.003440%
satisfaction	0.003710%
journal	0.003593%
bench	0.003537%
lover	0.003487%
raw	0.003429%
awareness	0.003643%
surprising	0.003435%
withdraw	0.003442%
general	0.003440%
deck	0.003587%
similarly	0.003693%
newly	0.003453%
pole	0.003471%
testify	0.003591%
mode	0.003671%
dialogue	0.003549%
imply	0.003657%
naturally	0.003428%
mutual	0.003507%
founder	0.003508%
top	0.003456%
advanced	0.003525%
pride	0.003368%
dismiss	0.003384%
aircraft	0.003515%
delivery	0.003433%
mainly	0.003447%
bake	0.003715%
freeze	0.003516%
platform	0.003399%
finance	0.003487%
sink	0.003515%
attractive	0.003371%
respect	0.003361%
diverse	0.003643%
relevant	0.003703%
ideal	0.003520%
joy	0.003387%
worth	0.003407%
regularly	0.003435%
working	0.003396%
singer	0.003419%
evolve	0.003469%
shooting	0.003527%
partly	0.003375%
unknown	0.003364%
assistant	0.003454%
offense	0.003542%
counter	0.003540%
DNA	0.003511%
smell	0.003676%
potentially	0.003453%
transfer	0.003587%
thirty	0.003529%
justify	0.003459%
protest	0.003390%
crash	0.003411%
craft	0.003505%
treaty	0.003544%
terrorist	0.003690%
insight	0.003515%
possess	0.003479%
politically	0.003434%
tap	0.003420%
lie	0.003396%
extensive	0.003511%
episode	0.003357%
double	0.003395%
swim	0.003439%
tire	0.003485%
fault	0.003371%
loose	0.003426%
free	0.003304%
shortly	0.003294%
originally	0.003334%
considerable	0.003500%
prior	0.003562%
intellectual	0.003591%
mix	0.003410%
assault	0.003347%
relax	0.003397%
stair	0.003690%
adventure	0.003345%
external	0.003717%
proof	0.003267%
confident	0.003284%
headquarters	0.003376%
sudden	0.003448%
dirty	0.003369%
violation	0.003382%
tongue	0.003540%
license	0.003318%
hold	0.003331%
shelter	0.003302%
rub	0.003546%
controversy	0.003352%
entrance	0.003372%
favorite	0.003376%
practice	0.003292%
properly	0.003270%
fade	0.003449%
defensive	0.003469%
tragedy	0.003347%
net	0.003311%
characterize	0.003578%
funeral	0.003361%
profession	0.003478%
alter	0.003368%
spot	0.003379%
constitute	0.003622%
establishment	0.003443%
squeeze	0.003420%
imagination	0.003309%
target	0.003323%
mask	0.003395%
convert	0.003332%
comprehensive	0.003518%
prominent	0.003320%
presentation	0.003448%
regardless	0.003348%
easy	0.003272%
load	0.003255%
stable	0.003324%
introduction	0.003482%
appeal	0.003258%
pretend	0.003435%
not	0.003425%
elderly	0.003328%
representation	0.003658%
deer	0.003537%
split	0.003212%
violate	0.003281%
partnership	0.003370%
pollution	0.003455%
emission	0.003544%
steady	0.003249%
vital	0.003295%
neither	0.003210%
fate	0.003190%
earnings	0.003434%
oven	0.003473%
distinction	0.003452%
segment	0.003290%
nowhere	0.003232%
poet	0.003287%
mere	0.003268%
exciting	0.003213%
variation	0.003458%
comfort	0.003237%
radical	0.003312%
stress	0.003321%
adapt	0.003331%
Irish	0.003285%
honey	0.003338%
correspondent	0.003641%
pale	0.003517%
musician	0.003208%
significance	0.003493%
load	0.003296%
round	0.003266%
vessel	0.003311%
storage	0.003303%
flee	0.003186%
mm-hmm	0.004171%
leather	0.003382%
distribute	0.003259%
evolution	0.003355%
ill	0.003167%
tribe	0.003291%
shelf	0.003257%
can	0.003250%
grandfather	0.003336%
lawn	0.003279%
buyer	0.003321%
dining	0.003288%
wisdom	0.003202%
council	0.003243%
vulnerable	0.003153%
instance	0.003301%
garlic	0.003472%
capability	0.003307%
poetry	0.003236%
celebrity	0.003261%
gradually	0.003195%
stability	0.003305%
doubt	0.003139%
fantasy	0.003168%
scared	0.003260%
guide	0.003191%
plot	0.003179%
framework	0.003551%
gesture	0.003256%
depending	0.003172%
ongoing	0.003251%
psychology	0.003431%
since	0.003133%
counselor	0.003690%
witness	0.003086%
chapter	0.003208%
fellow	0.003135%
divorce	0.003130%
owe	0.003075%
pipe	0.003163%
athletic	0.003276%
slight	0.003184%
math	0.003163%
shade	0.003237%
tail	0.003233%
sustain	0.003199%
mount	0.003124%
obligation	0.003195%
angle	0.003170%
palm	0.003340%
differ	0.003403%
custom	0.003156%
store	0.003167%
economist	0.003222%
fifteen	0.003256%
soup	0.003205%
celebration	0.003096%
efficient	0.003169%
damage	0.003082%
composition	0.003324%
satisfy	0.003091%
pile	0.003212%
briefly	0.003070%
carbon	0.003274%
closer	0.003025%
consume	0.003126%
scheme	0.003162%
crack	0.003132%
frequency	0.003422%
tobacco	0.003214%
survivor	0.003128%
besides	0.003195%
in	0.003031%
psychologist	0.003244%
wealthy	0.003049%
galaxy	0.003384%
given	0.003221%
fund	0.003098%
ski	0.003534%
limitation	0.003347%
OK	0.003254%
trace	0.003042%
appointment	0.003030%
preference	0.003285%
meter	0.003107%
explosion	0.003077%
arrest	0.003108%
publicly	0.003083%
incredible	0.003136%
fighter	0.003125%
rapid	0.003162%
admission	0.003140%
hunter	0.003287%
educate	0.003084%
painful	0.003001%
friendship	0.003072%
aide	0.003134%
infant	0.003094%
calculate	0.003179%
fifty	0.003191%
rid	0.003064%
porch	0.003303%
tendency	0.003227%
uniform	0.003091%
formation	0.003200%
scholarship	0.003125%
reservation	0.003097%
efficiency	0.003208%
waste	0.003019%
qualify	0.003059%
mall	0.003089%
derive	0.003309%
scandal	0.003154%
PC	0.003357%
helpful	0.003069%
impress	0.003001%
heel	0.003120%
resemble	0.003047%
privacy	0.003019%
